dataset,date,teams,home_starter5,crew_referees,spread,total,moneyline,away_team,away_pace,away_starter2,away_starter3,away_starter4,away_starter5,ref_1,ref_3,away_spread,line_cv,away_line_cv,cover,away_cover,home_win_margin,mov_5_1q,last_1q,mov_5_2q,last_2q,mov_5_3q,last_3q,mov_5_4q,last_4q,mov_5_ot1,last_ot1,mov_5_ot2,last_ot2,mov_5_ot3,last_ot3,mov_5_ot4,last_ot4,mov_5_home_score,last_home_score,mov_5_min,last_min,mov_5_fg,last_fg,mov_5_fga,last_fga,mov_5_3p,last_3p,mov_5_3pa,last_3pa,mov_5_ft,last_ft,mov_5_fta,last_fta,mov_5_or,last_or,mov_5_dr,last_dr,mov_5_tot,last_tot,mov_5_a,last_a,mov_5_pf,last_pf,mov_5_st,last_st,mov_5_to,last_to,mov_5_pts,last_pts,mov_5_pace,last_pace,mov_5_oeff,last_oeff,mov_5_deff,last_deff,mov_5_bl,last_bl,mov_5_win,last_win,mov_5_home_win_margin,last_home_win_margin,mov_5_away_score,last_away_score,mov_5_line_cv,last_line_cv,mov_5_spread,last_spread,home_win_pct,home_ave_win_margin,mov_5_away_1q,lastaway_1q,mov_5_away_2q,lastaway_2q,mov_5_away_3q,lastaway_3q,mov_5_away_4q,lastaway_4q,mov_5_away_ot1,lastaway_ot1,mov_5_away_ot2,lastaway_ot2,mov_5_away_ot3,lastaway_ot3,mov_5_away_ot4,lastaway_ot4,lastaway_score,mov_5_away_min,lastaway_min,mov_5_away_fg,lastaway_fg,mov_5_away_fga,lastaway_fga,mov_5_away_3p,lastaway_3p,mov_5_away_3pa,lastaway_3pa,mov_5_away_ft,lastaway_ft,mov_5_away_fta,lastaway_fta,mov_5_away_or,lastaway_or,mov_5_away_dr,lastaway_dr,mov_5_away_total_reb,lastaway_total_reb,mov_5_away_assists,lastaway_assists,mov_5_away_fouls,lastaway_fouls,mov_5_away_steals,lastaway_steals,mov_5_away_turnovers,lastaway_turnovers,mov_5_away_blocks,lastaway_blocks,mov_5_away_pace,lastaway_pace,mov_5_away_off_eff,lastaway_off_eff,mov_5_away_cover,lastaway_cover,mov_5_away_line_cv,lastaway_line_cv,mov_5_away_def_eff,lastaway_def_eff,mov_5_away_win,lastaway_win,mov_5_away_win_margin,lastaway_win_margin,mov_5_away_spread,lastaway_spread,away_win_pct,away_ave_win_margin,away_payout,home_payout,high_alt,away_rest_2,away_rest_3+,away_rest_3IN4,away_rest_3IN4-B2B,away_rest_4IN5,away_rest_4IN5-B2B,away_rest_B2B,rest_days_2,rest_days_3+,rest_days_3IN4,rest_days_3IN4-B2B,rest_days_4IN5-B2B,rest_days_5IN5-B2B2B,rest_days_B2B,eff_ratio1,eff_ratio2,eff_ratio3,eff_ratio4
2017-2018 Regular Season,2017-11-22,Minnesota,Jeff Teague,Jason Goldenberg,-7.0,216.5,-275.0,Orlando,104.2,Aaron Gordon,Nikola Vucevic,Terrence Ross,Elfrid Payton,Tom Washington,Nick Buchert,7.0,-1.0,1.0,0,1,6,24.6,24.0,34.6,29.0,27.8,27.0,20.6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.6,97.0,240.0,240.0,40.4,40.0,82.6,78.0,8.4,5.0,22.0,22.0,18.4,12.0,23.8,18.0,11.2,6.0,33.8,32.0,45.0,38.0,25.2,23.0,19.2,20.0,7.2,11.0,15.0,20.0,107.6,97.0,95.17999999999998,98.3,113.1,98.7,103.93999999999998,101.8,5.6,4.0,0.8,0.0,8.6,-3.0,106.0,100.0,3.6,-8.0,-5.0,-5.0,0.5714285714285714,2.642857142857143,28.8,28.33333333333333,24.8,21.66666666666667,26.6,24.33333333333333,25.8,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33333333333331,240.0,240.0,39.2,38.333333333333336,82.2,84.66666666666667,11.6,10.666666666666666,29.8,30.66666666666667,16.0,13.0,20.8,15.666666666666664,6.4,6.333333333333332,32.4,31.0,38.8,37.333333333333336,24.6,23.0,19.0,17.666666666666668,7.4,7.666666666666668,16.0,12.666666666666664,5.0,4.0,98.52,96.0,107.34,104.53333333333336,0.8,0.6666666666666666,2.8,-1.6666666666666667,110.73999999999998,115.83333333333336,0.4,0.0,-3.0,-11.0,5.8,9.333333333333334,-1.875,0.75,0.909,-1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9385949069893444,1.0450933284051007,0.8788489208633091,0.9441964285714284
2017-2018 Regular Season,2017-11-24,Boston,Kyrie Irving,Jacyn Goble,-8.5,208.0,-280.0,Orlando,95.8,Aaron Gordon,Nikola Vucevic,Terrence Ross,Elfrid Payton,Mark Lindsay,James Williams,8.5,6.5,-6.5,1,0,15,22.6,18.0,26.6,24.0,27.8,26.0,22.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4,92.0,240.0,240.0,33.8,26.0,86.0,79.0,10.0,7.0,31.8,32.0,21.8,33.0,26.4,38.0,12.6,7.0,36.8,45.0,49.4,52.0,20.8,15.0,19.6,15.0,8.2,8.0,14.2,15.0,99.4,92.0,95.94,99.1,103.97999999999998,92.8,94.2,88.8,4.2,5.0,1.0,1.0,9.2,4.0,109.4,88.0,5.9,10.5,-3.3,6.5,0.75,-4.8125,31.2,32.333333333333336,24.0,22.66666666666667,24.8,20.33333333333333,29.4,28.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,240.0,240.0,40.8,40.0,85.4,86.0,11.4,11.0,31.4,32.666666666666664,16.4,13.0,22.4,16.333333333333332,6.6,6.0,33.4,34.0,40.0,40.0,25.2,24.33333333333333,20.8,21.66666666666667,7.0,6.666666666666668,14.0,13.333333333333336,4.2,3.6666666666666665,99.92000000000002,98.2,109.20000000000002,105.70000000000003,0.8,1.0,1.7,2.0,114.16,112.80000000000004,0.2,0.0,-4.6,-7.0,6.3,9.0,-1.0,0.7777777777777778,-1.0,0.909,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.825157673440785,0.9549963262307125,0.7872340425531912,0.8779564806054869
2017-2018 Regular Season,2017-11-25,Philadelphia,T.J. McConnell,Aaron Smith,-4.0,220.0,-205.0,Orlando,101.5,Aaron Gordon,Nikola Vucevic,Terrence Ross,Elfrid Payton,Scott Wall,John Goble,4.0,15.0,-15.0,1,0,19,32.4,26.0,24.8,24.0,26.6,20.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.8,101.0,240.0,240.0,44.4,39.0,92.6,90.0,11.2,11.0,29.4,32.0,12.8,12.0,18.8,17.0,11.6,11.0,39.4,46.0,51.0,57.0,28.2,23.0,21.4,21.0,9.6,12.0,16.4,18.0,112.8,101.0,103.82,102.9,108.60000000000002,98.2,98.21999999999996,78.8,6.6,8.0,0.8,1.0,10.8,20.0,104.4,81.0,7.6,17.0,-3.2,-3.0,0.8571428571428571,-4.428571428571429,29.2,31.33333333333333,22.6,20.666666666666668,22.6,21.33333333333333,30.0,31.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,240.0,240.0,40.4,41.333333333333336,88.0,88.33333333333331,10.6,10.666666666666666,30.6,30.0,13.0,11.666666666666664,17.6,16.666666666666668,8.4,10.0,33.0,35.333333333333336,41.4,45.33333333333334,23.6,22.66666666666667,20.0,21.0,6.6,5.333333333333333,12.8,13.666666666666664,4.0,4.0,97.60000000000002,97.10000000000002,106.88000000000002,107.93333333333337,0.6,0.6666666666666666,-2.1,-1.6666666666666667,117.94,116.86666666666667,0.0,0.0,-10.8,-8.666666666666666,8.7,7.0,0.6,0.7,-1.0,0.909,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.8327963371205694,,0.6742726754135766,0.9098208770846199
2017-2018 Regular Season,2017-11-27,Indiana,Darren Collison,CJ Washington,-3.5,218.5,-185.0,Orlando,98.4,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Ron Garretson,Brian Forte,3.5,8.5,-8.5,1,0,12,27.8,32.0,27.6,22.0,22.0,16.0,26.4,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.8,98.0,240.0,240.0,39.2,38.0,85.2,78.0,10.0,7.0,24.6,23.0,15.4,15.0,20.4,15.0,10.2,10.0,31.8,26.0,42.0,36.0,19.6,20.0,16.2,14.0,6.4,9.0,13.4,18.0,103.8,98.0,96.14,92.4,108.04,106.1,113.83999999999996,116.9,4.2,2.0,0.4,0.0,-5.6,-10.0,105.2,108.0,-5.0,-8.0,0.6,2.0,0.5555555555555556,1.3888888888888888,30.2,29.66666666666667,23.2,25.0,22.6,23.33333333333333,29.2,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.66666666666669,240.0,240.0,40.0,42.0,87.8,90.66666666666669,10.8,11.0,30.6,30.66666666666667,14.4,15.666666666666664,19.8,24.0,8.2,10.0,34.2,35.333333333333336,42.4,45.33333333333334,23.2,23.66666666666667,19.6,21.33333333333333,6.8,6.0,12.2,11.666666666666664,4.0,4.333333333333333,98.38000000000002,100.5,106.82,110.06666666666668,0.6,0.3333333333333333,-3.1,-6.833333333333332,117.94,123.43333333333337,0.0,0.0,-11.0,-13.333333333333336,7.9,6.5,2.272727272727273,0.6363636363636364,-1.0,0.909,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9652365609632013,,0.9470699432892248,0.9639612356147788
2017-2018 Regular Season,2017-12-03,New_York,Jarrett Jack,Karl Lane,-1.5,212.5,115.0,Orlando,97.7,Aaron Gordon,Nikola Vucevic,Elfrid Payton,Evan Fournier,Pat Fraher,Mark Ayotte,1.5,-6.5,6.5,0,1,-5,25.8,33.0,25.4,32.0,29.0,23.0,25.2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4,115.0,240.0,240.0,39.0,44.0,83.2,73.0,8.0,5.0,21.4,13.0,19.4,22.0,23.0,26.0,12.2,8.0,37.0,44.0,49.2,52.0,22.0,26.0,20.8,20.0,7.2,10.0,15.4,20.0,105.4,115.0,94.93999999999996,96.3,111.2,119.4,100.30000000000004,89.3,5.0,5.0,0.8,1.0,10.4,29.0,107.0,86.0,10.2,29.0,-0.2,0.0,0.7857142857142857,-7.4642857142857135,29.4,26.33333333333333,22.8,24.33333333333333,25.6,28.66666666666667,29.2,28.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.66666666666669,240.0,240.0,40.6,40.0,88.6,91.0,12.0,12.333333333333336,32.4,32.0,13.8,15.333333333333336,19.4,22.0,9.4,11.0,33.0,31.33333333333333,42.4,42.333333333333336,22.4,21.66666666666667,20.6,18.666666666666668,5.6,6.0,12.8,11.666666666666664,5.2,6.0,98.24,98.5666666666667,108.8,109.2666666666667,0.4,0.0,-5.7,-10.0,120.32,124.73333333333336,0.0,0.0,-11.4,-15.333333333333336,5.7,5.333333333333333,3.083333333333333,0.5833333333333334,0.909,-1.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8336103723404259,,0.7159273115980757,1.0927394752898107
2017-2018 Regular Season,2017-12-04,Charlotte,Kemba Walker,Jacyn Goble,-7.0,221.0,-320.0,Orlando,102.2,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,Tony Brothers,Derrick Collins,7.0,3.0,-3.0,1,0,10,24.2,15.0,28.0,14.0,24.4,29.0,28.8,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4,86.0,245.0,240.0,38.2,31.0,86.6,84.0,8.4,4.0,26.2,25.0,23.6,20.0,30.4,26.0,11.0,14.0,35.4,28.0,46.4,42.0,21.2,20.0,18.4,19.0,6.2,7.0,12.6,14.0,108.4,86.0,97.22,92.4,108.82,93.1,107.52000000000004,114.7,6.0,4.0,0.6,0.0,1.6,-20.0,109.2,106.0,0.0,-19.0,-1.6,1.0,0.7,-2.15,30.0,29.66666666666667,23.6,23.33333333333333,25.6,29.33333333333333,30.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.33333333333331,240.0,240.0,40.6,38.66666666666666,89.2,86.66666666666669,11.0,11.333333333333336,32.2,33.333333333333336,17.0,19.666666666666668,23.4,25.33333333333333,9.6,8.333333333333334,33.0,31.0,42.6,39.333333333333336,22.4,21.0,19.6,17.0,6.0,6.666666666666668,11.8,11.0,5.0,5.666666666666668,99.52,99.20000000000003,109.68,109.2,0.4,0.3333333333333333,-4.5,-5.666666666666668,119.1,117.7666666666667,0.2,0.3333333333333333,-9.4,-8.666666666666666,4.9,3.0,2.4615384615384617,0.6153846153846154,-1.0,0.909,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.9027707808564236,,0.973959807529012,0.8525641025641025
2017-2018 Regular Season,2017-12-09,Atlanta,Dennis Schroder,Jason Goldenberg,-1.0,211.5,-210.0,Orlando,93.5,Mario Hezonja,Nikola Vucevic,Arron Afflalo,Elfrid Payton,Marc Davis,Tyler Ford,1.0,6.0,-6.0,1,0,7,29.2,32.0,27.2,22.0,21.6,15.0,22.2,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.2,90.0,240.0,240.0,36.8,30.0,83.6,82.0,10.0,9.0,29.6,30.0,16.6,21.0,20.2,27.0,9.2,9.0,25.8,29.0,35.0,38.0,23.2,18.0,18.0,19.0,8.8,9.0,15.4,18.0,100.2,90.0,96.41999999999996,100.9,103.9,89.2,116.94000000000004,109.0,2.2,2.0,0.2,0.0,-12.4,-20.0,104.4,110.0,-8.9,-22.5,3.5,-2.5,0.4545454545454545,0.8636363636363636,27.6,28.0,22.6,21.66666666666667,27.8,29.0,26.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.66666666666669,240.0,240.0,38.6,37.66666666666666,87.4,85.33333333333333,10.6,10.666666666666666,31.2,33.666666666666664,16.6,16.666666666666668,21.8,19.666666666666668,9.2,7.666666666666668,32.6,31.33333333333333,41.8,39.0,21.6,21.66666666666667,19.4,21.33333333333333,6.2,5.666666666666668,13.0,14.666666666666664,5.2,5.666666666666668,99.12000000000002,99.43333333333337,105.43999999999998,103.40000000000002,0.2,0.3333333333333333,-5.3,-1.6666666666666667,115.64,108.9666666666667,0.2,0.3333333333333333,-10.2,-5.666666666666668,4.9,4.0,3.0,0.5714285714285714,-1.0,0.909,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0112417848495334,,1.0003059039461606,0.8626692456479689
2017-2018 Regular Season,2017-12-17,Detroit,Reggie Jackson,Ray Acosta,-11.0,200.0,-425.0,Orlando,99.4,Mario Hezonja,Nikola Vucevic,Shelvin Mack,Elfrid Payton,Bill Spooner,Ben Taylor,11.0,-7.0,7.0,0,1,4,24.4,18.0,24.0,22.0,22.0,20.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.4,84.0,240.0,240.0,35.8,28.0,84.2,79.0,11.4,9.0,28.6,25.0,13.4,19.0,18.8,22.0,9.8,11.0,32.8,29.0,42.6,40.0,21.0,17.0,18.0,16.0,8.0,7.0,14.6,20.0,96.4,84.0,96.12000000000002,95.5,99.57999999999998,88.0,108.52000000000002,107.9,3.2,2.0,0.2,0.0,-7.4,-19.0,105.8,103.0,-9.5,-26.0,-2.1,-7.0,0.6153846153846154,0.8076923076923077,26.8,27.0,24.8,24.0,30.0,28.66666666666667,24.2,23.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,240.0,240.0,39.4,39.333333333333336,86.8,85.33333333333333,11.4,9.666666666666666,33.2,31.33333333333333,15.6,14.666666666666664,19.6,17.0,8.0,7.666666666666668,31.4,32.666666666666664,39.4,40.333333333333336,25.2,27.33333333333333,21.0,21.66666666666667,6.4,6.666666666666668,13.0,14.0,4.8,3.333333333333333,98.66000000000004,97.80000000000004,107.43999999999998,105.66666666666669,0.2,0.3333333333333333,-5.2,-0.8333333333333334,116.02,109.70000000000003,0.2,0.3333333333333333,-8.6,-4.0,3.4,3.1666666666666665,3.2666666666666666,0.5333333333333333,0.909,-1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.935355973108085,1.0861692844677135,0.9835916134913398,0.8328075709779178
2017-2018 Regular Season,2017-12-20,Chicago,Kris Dunn,Gediminas Petraitis,-5.0,210.0,-212.0,Orlando,97.3,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,Elfrid Payton,Nick Buchert,James Williams,5.0,13.0,-13.0,1,0,18,27.4,30.0,25.8,37.0,23.4,22.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.6,117.0,240.0,240.0,40.0,44.0,86.0,92.0,9.6,13.0,26.6,28.0,15.0,16.0,21.2,19.0,8.4,5.0,34.4,34.0,42.8,39.0,24.0,27.0,16.6,16.0,8.2,9.0,11.4,15.0,104.6,117.0,98.21999999999998,108.7,106.62,107.7,105.1,105.8,5.0,7.0,0.8,1.0,1.6,2.0,105.6,115.0,7.0,3.5,5.4,1.5,0.5,-0.2857142857142857,25.8,22.66666666666667,23.4,24.66666666666667,31.2,32.666666666666664,25.2,24.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.66666666666669,240.0,240.0,39.8,40.66666666666666,86.6,86.33333333333331,12.4,13.333333333333336,33.6,33.0,13.6,10.0,16.8,13.0,8.2,7.666666666666668,31.0,32.0,39.2,39.66666666666666,26.2,30.0,20.8,23.33333333333333,6.0,6.0,14.4,16.0,4.6,3.6666666666666665,98.24000000000004,98.36666666666667,107.7,106.7666666666667,0.4,0.3333333333333333,-0.8,-0.6666666666666666,113.34,113.83333333333336,0.2,0.0,-5.6,-7.0,4.8,6.333333333333332,3.3125,0.5625,-1.0,0.909,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9272983942121051,1.1447283659007945,0.9294289897510979,1.0087418045582264
2017-2018 Regular Season,2017-12-23,Washington,John Wall,CJ Washington,-11.5,208.5,-1100.0,Orlando,99.7,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Mark Lindsay,Karl Lane,11.5,15.5,-15.5,1,0,27,26.4,36.0,24.8,25.0,27.2,32.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.4,116.0,240.0,240.0,40.6,46.0,87.4,92.0,9.8,14.0,28.4,35.0,12.4,10.0,19.2,14.0,11.2,10.0,36.4,34.0,47.6,44.0,23.8,29.0,23.4,31.0,8.6,8.0,14.2,16.0,103.4,116.0,97.4,100.8,106.32,115.1,98.92000000000004,105.2,5.8,3.0,0.8,1.0,7.2,10.0,102.6,106.0,3.8,7.0,-3.4,-3.0,0.3333333333333333,2.2666666666666666,25.6,23.0,23.2,25.33333333333333,28.0,29.0,25.8,27.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.66666666666669,240.0,240.0,38.8,40.333333333333336,86.0,88.66666666666669,10.2,11.666666666666664,30.8,31.33333333333333,14.8,12.333333333333336,18.2,16.0,7.4,8.0,31.8,30.0,39.2,38.0,26.4,29.66666666666667,19.2,18.33333333333333,6.2,6.0,13.4,12.333333333333336,3.0,2.333333333333333,98.02000000000002,96.73333333333336,104.86,108.30000000000004,0.4,0.3333333333333333,-1.7,-4.0,111.78000000000002,118.30000000000004,0.2,0.0,-6.8,-9.666666666666666,5.1,5.666666666666668,4.176470588235294,0.5294117647058824,-1.0,0.909,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8849525854356775,1.1084236864053376,0.8892645815722736,1.062788550323176
2017-2018 Regular Season,2017-12-26,Miami,Goran Dragic,Lauren Holtkamp,-5.0,207.5,-450.0,Orlando,96.4,Mario Hezonja,Bismack Biyombo,Jonathon Simmons,Elfrid Payton,Eric Lewis,Brent Barnaky,5.0,13.0,-13.0,1,0,18,30.6,28.0,23.8,25.0,20.8,16.0,22.2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.4,94.0,240.0,240.0,36.0,36.0,78.4,85.0,13.0,10.0,31.8,32.0,12.4,12.0,16.4,15.0,7.8,13.0,27.0,25.0,34.8,38.0,20.2,18.0,17.0,19.0,5.6,4.0,11.6,13.0,97.4,94.0,88.2,88.5,110.78000000000002,106.2,117.76,123.1,3.8,3.0,0.4,0.0,-6.6,-15.0,102.2,109.0,-5.1,-9.5,1.5,5.5,0.2,5.3,24.2,25.33333333333333,23.4,21.0,30.2,29.66666666666667,24.4,26.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.33333333333331,240.0,240.0,39.8,39.333333333333336,87.0,87.0,10.6,10.0,30.4,28.66666666666667,12.0,13.666666666666664,15.8,19.0,6.6,6.0,29.8,28.33333333333333,36.4,34.333333333333336,26.0,22.33333333333333,21.4,17.666666666666668,6.0,6.0,13.8,12.333333333333336,3.0,2.6666666666666665,98.42000000000004,98.80000000000004,104.04,103.53333333333336,0.2,0.3333333333333333,-6.1,-7.166666666666668,117.40000000000002,120.06666666666672,0.0,0.0,-13.2,-16.333333333333332,7.1,9.166666666666666,5.4444444444444455,0.5,-1.0,0.909,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0030664395229982,1.1597571189279734,1.0252637423653521,1.0257566001287828
2017-2018 Regular Season,2018-01-09,Dallas,Dennis Smith Jr.,Jason Phillips,-6.0,212.5,-330.0,Orlando,90.5,Jonathon Simmons,Bismack Biyombo,Evan Fournier,Elfrid Payton,Sean Corbin,Leroy Richardson,6.0,9.0,-9.0,1,0,15,26.4,25.0,31.2,27.0,26.8,19.0,25.6,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,96.0,240.0,240.0,41.4,35.0,88.6,92.0,11.8,6.0,30.6,24.0,15.4,20.0,19.8,24.0,8.6,9.0,32.8,31.0,41.4,40.0,25.2,22.0,20.4,20.0,7.0,7.0,11.4,7.0,110.0,96.0,98.36,97.2,111.74,98.8,108.96,102.9,5.0,3.0,0.4,0.0,2.4,-4.0,101.2,100.0,3.7,-8.0,1.3,-4.0,0.4545454545454545,-2.590909090909091,23.2,23.66666666666667,25.2,24.66666666666667,28.2,24.0,24.6,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.33333333333331,240.0,240.0,39.2,36.66666666666666,86.8,85.66666666666667,9.6,6.0,28.0,24.33333333333333,13.2,16.0,17.4,20.666666666666668,7.6,6.666666666666668,29.2,28.33333333333333,36.8,35.0,24.0,18.0,19.4,19.0,6.6,6.666666666666668,13.2,12.666666666666664,3.0,3.0,97.26000000000003,97.80000000000004,104.1,97.40000000000003,0.2,0.0,-8.1,-13.833333333333336,119.26000000000002,118.8333333333334,0.0,0.0,-14.8,-21.0,6.7,7.166666666666668,6.105263157894738,0.4736842105263158,-1.0,0.909,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9136340768069762,1.1165067945643485,0.8659186535764372,1.0143737166324431
2017-2018 Regular Season,2018-01-10,Milwaukee,Eric Bledsoe,Tre Maddox,-9.5,217.5,-670.0,Orlando,97.3,Aaron Gordon,Bismack Biyombo,Evan Fournier,Elfrid Payton,Mike Callahan,Scott Wall,9.5,-2.5,2.5,0,1,7,26.2,24.0,28.2,35.0,28.0,19.0,27.4,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8,110.0,240.0,240.0,41.2,41.0,79.4,77.0,7.8,7.0,21.8,17.0,19.6,21.0,24.0,29.0,5.6,5.0,30.8,23.0,36.4,28.0,26.4,26.0,20.2,23.0,6.2,4.0,13.4,11.0,109.8,110.0,96.54,94.3,113.96,116.7,113.0,136.9,4.4,4.0,0.6,0.0,0.8,-19.0,99.0,129.0,-3.2,-18.0,-4.0,1.0,0.55,3.35,22.6,22.0,24.6,26.33333333333333,27.0,27.0,24.8,21.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,240.0,240.0,37.4,37.0,84.2,82.33333333333333,9.2,8.0,27.0,25.0,15.0,15.0,20.2,20.33333333333333,7.4,7.666666666666668,29.8,29.33333333333333,37.2,37.0,21.6,19.33333333333333,19.2,21.66666666666667,5.6,5.666666666666668,13.4,14.0,3.4,4.0,96.66000000000004,95.53333333333336,102.46,101.6666666666667,0.2,0.0,-8.7,-12.5,119.44,122.46666666666674,0.0,0.0,-16.4,-20.0,7.7,7.5,6.55,0.45,0.909,-1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9460817146684528,1.102554179566563,1.1178551986935215,1.1478688524590162
2017-2018 Regular Season,2018-01-12,Washington,John Wall,J.T. Orr,-10.0,217.0,-750.0,Orlando,97.8,Aaron Gordon,Bismack Biyombo,Evan Fournier,Elfrid Payton,Ron Garretson,Sean Wright,10.0,-4.0,4.0,0,1,6,30.8,32.0,26.2,18.0,27.4,27.0,28.2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.6,104.0,240.0,240.0,43.2,41.0,83.6,78.0,12.2,10.0,28.2,25.0,14.0,12.0,20.2,17.0,8.2,9.0,34.4,36.0,42.6,45.0,25.4,25.0,19.8,17.0,8.2,8.0,15.0,23.0,112.6,104.0,98.43999999999996,98.0,114.36,106.1,108.30000000000004,109.1,5.0,1.0,0.6,0.0,6.0,-3.0,97.6,107.0,1.0,-10.5,-5.0,-7.5,0.3809523809523809,0.6428571428571429,23.8,22.0,24.0,25.66666666666667,24.4,23.0,25.4,26.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,240.0,240.0,37.0,36.0,85.2,83.33333333333333,7.4,8.0,26.2,26.0,16.2,17.0,20.4,20.666666666666668,7.4,9.0,28.6,30.0,36.0,39.0,21.4,22.33333333333333,20.2,21.33333333333333,5.6,5.333333333333333,11.8,12.666666666666664,3.4,4.333333333333333,96.24000000000004,94.73333333333336,101.5,102.53333333333336,0.2,0.3333333333333333,-9.6,-6.5,119.12,116.70000000000007,0.0,0.0,-17.0,-13.333333333333336,7.4,6.833333333333332,6.571428571428571,0.4761904761904762,0.909,-1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9091672263263939,1.0652011922503721,0.9348757497857748,1.034785435630689
