dataset,date,teams,rest_days,home_starter5,crew_referees,spread,total,moneyline,away_team,away_pace,away_rest,away_starter2,away_starter3,away_starter4,away_starter5,ref_1,ref_3,away_spread,line_cv,away_line_cv,cover,away_cover,home_win_margin,mov_5_1q,last_1q,mov_5_2q,last_2q,mov_5_3q,last_3q,mov_5_4q,last_4q,mov_5_ot1,last_ot1,mov_5_ot2,last_ot2,mov_5_ot3,last_ot3,mov_5_ot4,last_ot4,mov_5_home_score,last_home_score,mov_5_min,last_min,mov_5_fg,last_fg,mov_5_fga,last_fga,mov_5_3p,last_3p,mov_5_3pa,last_3pa,mov_5_ft,last_ft,mov_5_fta,last_fta,mov_5_or,last_or,mov_5_dr,last_dr,mov_5_tot,last_tot,mov_5_a,last_a,mov_5_pf,last_pf,mov_5_st,last_st,mov_5_to,last_to,mov_5_pts,last_pts,mov_5_pace,last_pace,mov_5_oeff,last_oeff,mov_5_deff,last_deff,mov_5_bl,last_bl,mov_5_win,last_win,mov_5_home_win_margin,last_home_win_margin,mov_5_away_score,last_away_score,mov_5_line_cv,last_line_cv,mov_5_spread,last_spread,home_win_pct,home_ave_win_margin,mov_5_away_1q,lastaway_1q,mov_5_away_2q,lastaway_2q,mov_5_away_3q,lastaway_3q,mov_5_away_4q,lastaway_4q,mov_5_away_ot1,lastaway_ot1,mov_5_away_ot2,lastaway_ot2,mov_5_away_ot3,lastaway_ot3,mov_5_away_ot4,lastaway_ot4,lastaway_score,mov_5_away_min,lastaway_min,mov_5_away_fg,lastaway_fg,mov_5_away_fga,lastaway_fga,mov_5_away_3p,lastaway_3p,mov_5_away_3pa,lastaway_3pa,mov_5_away_ft,lastaway_ft,mov_5_away_fta,lastaway_fta,mov_5_away_or,lastaway_or,mov_5_away_dr,lastaway_dr,mov_5_away_total_reb,lastaway_total_reb,mov_5_away_assists,lastaway_assists,mov_5_away_fouls,lastaway_fouls,mov_5_away_steals,lastaway_steals,mov_5_away_turnovers,lastaway_turnovers,mov_5_away_blocks,lastaway_blocks,mov_5_away_pace,lastaway_pace,mov_5_away_off_eff,lastaway_off_eff,mov_5_away_cover,lastaway_cover,mov_5_away_line_cv,lastaway_line_cv,mov_5_away_def_eff,lastaway_def_eff,mov_5_away_win,lastaway_win,mov_5_away_win_margin,lastaway_win_margin,mov_5_away_spread,lastaway_spread,away_win_pct,away_ave_win_margin
2017-2018 Regular Season,2017-11-13,LA_Clippers,3IN4,Austin Rivers,Vladimir Voyard-Tadal,-2.0,218.5,-130.0,Philadelphia,100.0,1,Robert Covington,Joel Embiid,JJ Redick,Ben Simmons,Matt Boland,Zach Zarba,2.0,-6.0,6.0,0,1,-4,25.8,20.0,30.8,29.0,23.2,17.0,25.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.8,101.0,240.0,240.0,36.0,34.0,83.6,87.0,10.2,9.0,29.6,31.0,22.6,24.0,28.4,30.0,12.8,18.0,32.8,32.0,45.6,50.0,20.2,16.0,20.4,22.0,7.4,11.0,14.8,15.0,104.8,101.0,96.58000000000001,94.0,108.38,107.5,114.06000000000003,110.7,5.0,4.0,0.2,0.0,-5.4,-3.0,110.6,104.0,-10.0,-8.5,-4.6,-5.5,0.42857142857142855,0.6428571428571429,31.0,28.666666666666668,25.4,27.0,29.0,26.333333333333332,25.2,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.66666666666667,240.0,240.0,40.4,38.333333333333336,85.8,87.33333333333333,13.0,13.0,30.2,30.666666666666668,16.8,19.0,23.0,25.666666666666668,10.4,11.333333333333334,37.6,38.666666666666664,48.0,50.0,25.6,25.333333333333332,26.6,27.0,8.2,7.0,18.0,19.333333333333332,3.6,4.333333333333333,102.99999999999997,105.83333333333333,107.62000000000003,102.66666666666669,0.6,0.3333333333333333,2.7,-0.5,108.38,107.26666666666665,0.6,0.3333333333333333,-1.0,-5.0,3.7,4.5,4.125,0.625
2017-2018 Regular Season,2017-11-15,LA_Lakers,1,Lonzo Ball,Eric Lewis,2.5,219.5,151.0,Philadelphia,105.1,1,Robert Covington,Joel Embiid,JJ Redick,Ben Simmons,Michael Smith,Marc Davis,-2.5,-3.5,3.5,0,1,-6,26.2,27.0,29.8,35.0,26.0,26.0,23.6,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.6,107.0,245.0,240.0,42.0,40.0,88.2,85.0,8.0,9.0,25.4,27.0,15.6,18.0,20.8,23.0,8.2,8.0,43.4,38.0,51.6,46.0,25.6,25.0,21.4,16.0,8.0,5.0,17.6,16.0,107.6,107.0,103.01999999999998,100.8,102.54,106.2,96.56000000000002,101.2,5.4,4.0,0.8,1.0,6.2,5.0,110.0,102.0,9.5,6.5,3.3,1.5,0.5714285714285714,-4.785714285714286,31.8,30.0,24.2,28.666666666666668,27.0,22.333333333333332,27.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.33333333333333,240.0,240.0,39.4,39.666666666666664,83.8,86.0,11.2,11.333333333333334,29.6,32.333333333333336,20.0,19.666666666666668,27.2,27.333333333333332,10.2,12.0,39.6,36.333333333333336,49.8,48.333333333333336,26.0,26.666666666666668,27.6,24.333333333333332,8.0,8.333333333333334,19.4,18.666666666666668,3.8,3.0,103.97999999999998,103.66666666666667,105.86000000000004,106.4666666666667,0.6,0.3333333333333333,3.7,-2.8333333333333335,106.23999999999998,111.89999999999998,0.6,0.3333333333333333,-0.6,-6.0,4.3,3.1666666666666665,3.2222222222222223,0.6666666666666666
2017-2018 Regular Season,2017-11-30,Boston,2,Kyrie Irving,Mark Ayotte,-9.0,210.0,-360.0,Philadelphia,95.0,3IN4-B2B,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,Ron Garretson,Derrick Stafford,9.0,2.0,-2.0,1,0,11,23.2,23.0,28.2,34.0,27.4,29.0,21.8,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.6,108.0,240.0,240.0,34.6,40.0,83.6,77.0,11.8,16.0,32.8,33.0,19.6,12.0,25.6,21.0,9.8,5.0,36.0,31.0,45.8,36.0,21.6,27.0,20.4,23.0,6.2,2.0,13.4,17.0,100.6,108.0,95.56000000000002,95.1,105.41999999999999,113.5,102.75999999999999,124.0,5.2,4.0,0.8,0.0,2.6,-10.0,110.0,118.0,0.7,-16.5,-1.9,-6.5,0.7,-2.85,30.2,31.0,25.8,28.0,25.2,22.666666666666668,28.8,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.66666666666667,240.0,240.0,39.0,41.333333333333336,85.0,85.66666666666667,10.6,8.666666666666666,31.2,30.666666666666668,21.4,21.333333333333332,28.4,28.333333333333332,10.4,10.333333333333334,40.2,36.666666666666664,50.6,47.0,26.0,28.0,25.2,21.333333333333332,7.4,8.666666666666666,18.8,18.333333333333332,6.0,6.333333333333333,104.51999999999998,104.5,105.28000000000004,107.83333333333336,0.6,0.6666666666666666,1.6,0.8333333333333334,106.1,111.06666666666665,0.6,0.6666666666666666,-1.0,-3.6666666666666665,2.6,4.5,2.3,0.7
2017-2018 Regular Season,2017-12-09,Cleveland,3IN4-B2B,Jose Calderon,J.T. Orr,-5.0,218.0,-215.0,Philadelphia,94.8,1,Robert Covington,Amir Johnson,JJ Redick,Ben Simmons,John Goble,Nick Buchert,5.0,2.0,-2.0,1,0,7,25.8,19.0,31.8,29.0,26.2,25.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8,101.0,240.0,240.0,40.0,37.0,79.8,78.0,12.6,14.0,33.8,39.0,16.2,13.0,21.8,21.0,4.0,7.0,35.4,36.0,39.4,43.0,23.8,28.0,16.8,10.0,7.4,5.0,12.0,15.0,108.8,101.0,96.7,94.7,112.55999999999999,106.7,105.73999999999997,100.3,4.2,3.0,1.0,1.0,6.6,6.0,108.6,95.0,-2.3,-7.0,-8.9,-13.0,0.15384615384615385,9.576923076923077,28.2,29.0,27.4,23.333333333333332,23.8,24.666666666666668,29.2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,240.0,240.0,39.2,38.333333333333336,85.6,82.33333333333333,11.4,10.0,32.2,32.0,18.8,20.333333333333332,26.0,27.666666666666668,11.8,11.0,36.6,38.333333333333336,48.4,49.333333333333336,26.2,26.0,22.8,22.333333333333332,8.6,9.0,18.2,18.333333333333332,5.0,6.0,102.21999999999998,100.03333333333335,106.18000000000004,106.83333333333333,0.4,0.6666666666666666,-1.4,2.5,110.62,107.46666666666664,0.4,0.6666666666666666,-4.6,-0.3333333333333333,3.2,2.8333333333333335,3.090909090909091,0.6363636363636364
2017-2018 Regular Season,2017-12-10,New_Orleans,1,Rajon Rondo,Jason Goldenberg,-4.5,223.5,-270.0,Philadelphia,101.1,3IN4-B2B,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,Ron Garretson,Josh Tiven,4.5,2.5,-2.5,1,0,7,27.8,25.0,29.8,28.0,29.0,29.0,23.2,20.0,1.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,111.2,109.0,244.984,265.0,42.0,41.0,86.2,89.0,11.8,10.0,31.4,28.0,15.4,17.0,19.6,19.0,8.8,7.0,32.0,28.0,40.8,35.0,26.0,19.0,18.8,14.0,7.4,7.0,16.0,17.0,111.2,109.0,99.72000000000006,96.2,109.53999999999999,102.6,111.26000000000002,109.2,3.2,3.0,0.4,0.0,-1.8,-7.0,106.6,116.0,-3.3,-15.0,-1.5,-8.0,0.38461538461538464,2.3076923076923075,27.8,25.0,25.6,24.333333333333332,24.4,26.333333333333332,28.8,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.33333333333333,240.0,240.0,39.2,38.0,83.8,82.66666666666667,10.6,11.333333333333334,31.4,32.333333333333336,17.6,16.0,23.2,20.333333333333332,10.6,10.0,34.4,35.333333333333336,45.0,45.333333333333336,27.8,27.333333333333332,21.4,20.666666666666668,9.4,9.333333333333334,18.6,18.0,4.4,6.0,100.65999999999997,98.30000000000001,105.80000000000004,104.96666666666665,0.4,0.3333333333333333,-0.3,-0.16666666666666666,111.53999999999999,109.39999999999998,0.4,0.3333333333333333,-5.8,-4.0,5.5,3.8333333333333335,3.4166666666666665,0.5833333333333334
2017-2018 Regular Season,2017-12-12,Minnesota,1,Jeff Teague,Scott Twardoski,-6.5,216.5,-195.0,Philadelphia,100.2,3IN4,Richaun Holmes,Joel Embiid,JJ Redick,Ben Simmons,Pat Fraher,David Guthrie,6.5,-12.5,12.5,0,1,-6,28.2,23.0,25.6,24.0,22.8,24.0,26.2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.8,97.0,240.0,240.0,39.0,36.0,84.4,72.0,8.2,7.0,22.6,19.0,16.6,18.0,22.2,23.0,13.6,9.0,32.0,36.0,45.6,45.0,22.6,19.0,16.4,19.0,8.0,7.0,11.0,18.0,102.8,97.0,89.81999999999996,89.2,114.23999999999998,108.7,112.77999999999994,103.1,2.4,2.0,0.6,1.0,1.4,5.0,108.6,92.0,-6.6,-3.0,-8.0,-8.0,0.3076923076923077,4.038461538461538,27.4,24.0,24.2,24.333333333333332,28.2,31.333333333333332,28.8,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.33333333333333,240.0,240.0,39.2,38.666666666666664,84.2,86.0,10.0,12.0,31.6,31.333333333333332,20.2,17.0,25.2,20.333333333333332,12.4,14.666666666666666,34.4,29.0,46.8,43.666666666666664,27.0,27.0,23.4,24.0,8.4,8.666666666666666,18.2,18.333333333333332,4.8,2.3333333333333335,99.19999999999997,96.96666666666665,109.30000000000004,109.36666666666667,0.4,0.0,0.6,-2.1666666666666665,112.53999999999999,117.99999999999999,0.4,0.0,-3.0,-8.333333333333334,3.6,6.166666666666667,3.6923076923076925,0.5384615384615384
2017-2018 Regular Season,2017-12-18,Chicago,2,Kris Dunn,Karl Lane,1.5,209.5,110.0,Philadelphia,108.7,2,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,Pat Fraher,Haywoode Workman,-1.5,3.5,-3.5,1,0,2,27.6,30.0,24.2,19.0,23.2,28.0,27.4,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.4,103.0,240.0,240.0,39.6,41.0,85.6,93.0,9.6,7.0,28.2,17.0,13.6,14.0,20.0,21.0,9.0,9.0,33.6,37.0,42.6,46.0,24.6,21.0,16.6,14.0,8.0,9.0,10.0,9.0,102.4,103.0,95.29999999999998,102.7,107.6,100.3,106.68000000000002,97.4,4.0,3.0,0.6,1.0,1.0,3.0,110.4,100.0,6.3,6.5,5.3,3.5,0.46153846153846156,-0.038461538461538464,24.2,23.333333333333332,26.0,26.333333333333332,29.0,31.0,27.6,26.666666666666668,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33333333333333,245.0,248.33333333333334,39.6,40.333333333333336,84.8,84.66666666666667,10.8,10.333333333333334,30.4,29.333333333333332,20.4,22.333333333333332,24.6,25.0,11.8,12.0,35.2,34.0,47.0,46.0,28.0,29.666666666666668,21.8,22.666666666666668,7.8,7.0,19.0,20.0,5.0,3.0,99.23999999999998,98.69999999999999,108.82000000000005,110.86666666666667,0.4,0.3333333333333333,1.9,2.6666666666666665,111.78,113.83333333333331,0.4,0.3333333333333333,-2.6,-2.6666666666666665,4.5,5.333333333333333,3.0,0.5714285714285714
2017-2018 Regular Season,2017-12-23,Toronto,3IN4,Kyle Lowry,Jacyn Goble,-8.5,219.0,-315.0,Philadelphia,103.5,1,Dario Saric,Joel Embiid,Jerryd Bayless,Ben Simmons,James Capers,Tyler Ford,8.5,7.5,-7.5,1,0,16,32.0,35.0,30.0,26.0,29.6,22.0,28.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,108.0,240.0,240.0,46.8,36.0,93.8,85.0,11.8,13.0,31.6,30.0,14.6,23.0,19.0,28.0,10.8,12.0,33.0,34.0,43.8,46.0,25.8,20.0,19.6,13.0,8.8,8.0,11.2,12.0,120.0,108.0,100.3,93.0,119.7,116.2,103.8,100.0,5.6,9.0,1.0,1.0,15.8,15.0,110.4,93.0,5.7,2.5,-10.1,-12.5,0.5833333333333334,-4.666666666666667,23.4,23.666666666666668,27.0,30.333333333333332,29.6,31.333333333333332,26.8,27.666666666666668,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,245.0,248.33333333333334,40.0,42.666666666666664,85.8,89.0,12.2,11.333333333333334,30.6,29.333333333333332,18.2,22.333333333333332,22.2,26.666666666666668,12.0,12.666666666666666,34.0,36.0,46.0,48.666666666666664,28.6,29.333333333333332,22.6,23.333333333333332,8.2,6.666666666666667,19.8,20.333333333333332,3.6,5.0,99.96,103.33333333333331,108.10000000000005,111.66666666666667,0.2,0.3333333333333333,0.5,2.1666666666666665,112.58,112.79999999999997,0.2,0.3333333333333333,-4.2,-1.0,4.7,3.1666666666666665,2.933333333333333,0.5333333333333333
2017-2018 Regular Season,2017-12-25,New_York,2,Jarrett Jack,Marat Kogut,-2.0,212.0,100.0,Philadelphia,95.9,1,Dario Saric,Joel Embiid,Ben Simmons,JJ Redick,Zach Zarba,Mark Lindsay,2.0,-9.0,9.0,0,1,-7,24.0,25.0,24.8,19.0,26.4,24.0,29.2,34.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.2,102.0,245.0,240.0,39.2,36.0,79.2,79.0,9.0,8.0,18.0,14.0,19.8,22.0,24.8,26.0,9.6,11.0,32.0,38.0,41.6,49.0,19.4,13.0,21.8,20.0,8.2,8.0,14.4,17.0,107.2,102.0,91.61999999999998,92.7,114.76000000000002,110.0,105.30000000000004,100.3,4.0,3.0,1.0,1.0,8.6,9.0,108.2,93.0,7.4,11.5,-1.2,2.5,0.75,-6.75,24.4,24.0,26.4,27.0,27.6,23.666666666666668,26.2,25.666666666666668,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,106.33333333333333,245.0,248.33333333333334,39.6,39.0,85.0,83.66666666666667,10.4,10.666666666666666,29.6,28.666666666666668,18.6,17.666666666666668,22.6,23.333333333333332,10.4,7.666666666666667,34.8,39.0,45.2,46.666666666666664,27.6,27.0,23.0,21.666666666666668,8.0,8.333333333333334,20.4,22.0,4.8,6.0,101.66,104.13333333333333,104.30000000000004,98.5,0.2,0.3333333333333333,-0.6,0.5,109.53999999999999,102.46666666666664,0.2,0.3333333333333333,-5.2,-4.0,4.6,4.5,3.75,0.5
2017-2018 Regular Season,2017-12-28,Portland,3+,Shabazz Napier,Mitchell Ervin,-2.5,208.0,110.0,Philadelphia,100.7,2,Robert Covington,Joel Embiid,JJ Redick,Ben Simmons,Mike Callahan,Brent Barnaky,2.5,1.5,-1.5,1,0,4,27.2,22.0,21.4,19.0,28.2,25.0,23.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.2,85.0,240.0,240.0,39.4,35.0,90.0,83.0,10.6,6.0,30.0,22.0,10.8,9.0,14.8,16.0,9.0,10.0,28.8,24.0,37.8,34.0,18.0,15.0,19.6,19.0,6.2,6.0,10.8,9.0,100.2,85.0,95.42000000000004,87.2,104.63999999999999,97.4,114.73999999999997,116.9,3.8,4.0,0.0,0.0,-9.4,-17.0,109.6,102.0,-9.7,-18.0,-0.3,-1.0,0.29411764705882354,4.617647058823529,23.8,24.333333333333332,27.8,27.333333333333332,28.0,24.666666666666668,26.4,25.666666666666668,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,245.0,240.0,39.2,37.333333333333336,85.8,84.33333333333333,10.2,10.333333333333334,28.6,29.333333333333332,21.0,17.0,26.0,22.666666666666668,11.4,9.333333333333334,35.6,36.0,47.0,45.333333333333336,25.6,23.333333333333332,23.2,23.0,7.4,8.666666666666666,19.6,19.0,5.8,7.333333333333333,101.87999999999998,102.69999999999999,105.52000000000005,99.46666666666665,0.4,0.3333333333333333,1.6,-0.6666666666666666,107.82000000000001,102.79999999999997,0.4,0.3333333333333333,-2.4,-3.6666666666666665,4.0,3.0,3.1176470588235294,0.5294117647058824
2017-2018 Regular Season,2017-12-30,Denver,2,Jamal Murray,Scott Twardoski,-5.0,216.0,-290.0,Philadelphia,101.5,1,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,Ron Garretson,Michael Smith,5.0,-10.0,10.0,0,1,-5,27.2,28.0,25.8,22.0,28.0,26.0,27.2,31.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.8,107.0,245.0,240.0,39.8,39.0,84.6,81.0,12.8,11.0,31.2,30.0,18.4,18.0,23.8,22.0,9.8,10.0,35.4,43.0,45.2,53.0,25.6,23.0,18.8,21.0,7.2,3.0,13.8,9.0,110.8,107.0,94.8,87.7,114.69999999999997,122.0,106.56000000000002,94.6,4.0,1.0,0.8,1.0,7.6,24.0,106.8,83.0,2.4,18.0,-5.2,-6.0,0.6,-4.066666666666666,24.6,26.0,26.2,23.0,26.8,26.666666666666668,25.6,24.666666666666668,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33333333333333,245.0,240.0,38.8,36.666666666666664,84.0,83.0,11.6,11.0,29.2,29.0,17.6,16.0,22.8,21.333333333333332,8.0,8.0,37.0,34.0,45.0,42.0,26.0,22.666666666666668,22.6,24.0,8.0,8.333333333333334,18.8,16.666666666666668,5.4,5.333333333333333,101.79999999999998,100.03333333333332,102.86000000000004,100.63333333333333,0.4,0.3333333333333333,1.8,0.0,104.56000000000002,104.63333333333331,0.4,0.3333333333333333,-1.8,-4.333333333333333,3.6,4.333333333333333,3.1666666666666665,0.5
2017-2018 Regular Season,2017-12-31,Phoenix,1,Tyler Ulis,Jonathan Sterling,3.0,220.0,140.0,Philadelphia,101.4,3IN4-B2B,Robert Covington,Joel Embiid,JJ Redick,Ben Simmons,Sean Wright,Nick Buchert,-3.0,-10.0,10.0,0,1,-13,25.4,29.0,24.8,28.0,26.8,19.0,25.4,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.4,99.0,240.0,240.0,35.4,32.0,80.4,72.0,8.8,8.0,25.8,22.0,22.8,27.0,30.0,35.0,9.4,6.0,31.0,35.0,40.4,41.0,20.0,24.0,22.6,29.0,4.2,5.0,12.6,19.0,102.4,99.0,94.87999999999998,97.8,107.96000000000001,101.2,110.79999999999998,99.1,4.0,5.0,0.4,1.0,-2.8,2.0,104.6,97.0,2.8,2.0,5.6,0.0,0.3684210526315789,3.4473684210526314,26.8,27.333333333333332,26.0,25.666666666666668,26.6,29.333333333333332,25.2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.33333333333333,240.0,240.0,39.8,40.666666666666664,86.6,87.33333333333333,11.0,11.333333333333334,28.8,28.0,14.0,14.666666666666666,18.4,18.0,8.0,8.0,34.8,34.0,42.8,42.0,26.4,27.666666666666668,24.0,24.333333333333332,8.0,7.0,16.6,13.666666666666666,5.4,4.0,102.05999999999997,99.36666666666666,102.62000000000003,108.06666666666665,0.4,0.6666666666666666,1.3,5.833333333333333,104.42,105.29999999999997,0.4,0.6666666666666666,-2.0,2.6666666666666665,3.3,3.1666666666666665,2.736842105263158,0.5263157894736842
2017-2018 Regular Season,2018-01-18,Boston,1,Marcus Smart,Aaron Smith,-3.5,211.0,-140.0,Philadelphia,95.7,2,Dario Saric,Joel Embiid,Jerryd Bayless,Ben Simmons,Sean Corbin,Bill Spooner,3.5,-12.5,12.5,0,1,-9,25.2,25.0,23.4,23.0,27.0,32.0,25.2,24.0,1.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,102.6,113.0,245.0,265.0,39.0,40.0,89.6,101.0,11.8,19.0,36.8,50.0,12.8,14.0,17.8,16.0,11.2,12.0,39.8,41.0,51.0,53.0,23.4,27.0,22.0,24.0,7.6,7.0,15.2,18.0,102.6,113.0,98.16000000000003,100.9,102.33999999999999,101.5,97.75999999999999,104.2,5.0,3.0,0.8,0.0,4.4,-3.0,106.2,116.0,0.5,-7.5,-3.9,-4.5,0.5416666666666666,-0.22916666666666666,29.4,33.0,24.2,24.333333333333332,26.8,29.333333333333332,25.8,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33333333333333,240.0,240.0,39.6,43.333333333333336,83.8,85.66666666666667,10.2,11.333333333333334,27.0,26.666666666666668,16.8,15.333333333333334,21.6,19.333333333333332,8.4,7.666666666666667,33.8,33.0,42.2,40.666666666666664,25.2,28.666666666666668,25.8,27.666666666666668,8.4,8.333333333333334,16.8,15.666666666666666,5.2,4.0,100.6,101.2,105.72000000000003,111.99999999999999,0.6,0.6666666666666666,4.0,6.166666666666667,104.55999999999999,107.36666666666666,0.6,0.6666666666666666,1.0,4.666666666666667,3.0,1.5,1.95,0.55
2017-2018 Regular Season,2018-01-22,Memphis,3IN4,Tyreke Evans,Mark Lindsay,2.5,207.5,125.0,Philadelphia,90.5,1,Dario Saric,Joel Embiid,Timothe Luwawu-Cabarrot,Ben Simmons,Derrick Collins,Curtis Blair,-2.5,6.5,-6.5,1,0,4,29.8,30.0,24.4,10.0,26.0,27.0,27.6,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.8,106.0,240.0,240.0,38.8,39.0,87.0,88.0,9.0,10.0,26.6,34.0,21.2,18.0,26.4,23.0,12.0,14.0,35.4,35.0,47.4,49.0,22.4,24.0,22.6,17.0,8.4,12.0,13.4,13.0,107.8,106.0,97.50000000000003,95.3,110.6,111.3,103.6,92.4,6.0,5.0,0.8,1.0,6.8,18.0,106.8,88.0,6.1,12.0,-0.7,-6.0,0.4166666666666667,1.9583333333333333,28.2,30.0,24.0,23.333333333333332,29.8,28.666666666666668,24.8,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.33333333333333,240.0,240.0,39.8,40.666666666666664,82.4,81.0,10.0,8.0,25.0,21.666666666666668,17.2,17.0,21.0,20.333333333333332,8.6,8.666666666666666,33.6,33.333333333333336,42.2,42.0,25.0,25.333333333333332,25.0,25.666666666666668,8.4,9.0,16.8,18.666666666666668,4.8,5.0,99.03999999999999,99.53333333333335,107.70000000000002,106.56666666666665,0.8,1.0,8.0,10.833333333333334,101.58,97.49999999999999,0.8,1.0,6.0,9.0,2.0,1.8333333333333333,1.4285714285714286,0.5714285714285714
2017-2018 Regular Season,2018-01-26,San_Antonio,3IN4,Dejounte Murray,Justin Van Duyne,-3.5,205.0,-170.0,Philadelphia,85.3,1,Dario Saric,Joel Embiid,Timothe Luwawu-Cabarrot,Ben Simmons,James Capers,Brent Barnaky,3.5,-22.5,22.5,0,1,-19,27.6,25.0,25.4,38.0,26.2,26.0,27.6,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.8,114.0,240.0,240.0,41.0,47.0,84.4,94.0,10.2,8.0,27.8,28.0,14.6,12.0,20.6,16.0,9.2,13.0,35.0,32.0,44.2,45.0,23.8,23.0,16.8,19.0,9.0,11.0,13.6,9.0,106.8,114.0,96.5,96.5,110.84000000000006,118.2,97.98000000000005,105.7,5.4,4.0,0.8,1.0,12.4,12.0,106.0,102.0,4.7,10.0,-7.7,-2.0,0.6956521739130435,-2.8043478260869565,30.0,29.666666666666668,23.2,22.666666666666668,29.6,29.666666666666668,23.2,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.33333333333333,240.0,240.0,39.2,36.333333333333336,80.2,73.66666666666667,10.8,10.0,25.6,24.0,16.8,21.666666666666668,21.2,27.333333333333332,9.4,11.666666666666666,32.8,32.666666666666664,42.2,44.333333333333336,25.0,21.0,26.2,26.666666666666668,7.4,7.666666666666667,18.4,22.0,4.2,5.333333333333333,97.96,95.86666666666667,108.12000000000003,108.63333333333333,0.6,0.6666666666666666,4.9,5.333333333333333,104.33999999999999,102.66666666666664,0.6,0.6666666666666666,3.8,6.0,1.1,-0.6666666666666666,1.5454545454545454,0.5454545454545454
2017-2018 Regular Season,2018-01-29,Milwaukee,3IN4-B2B,Eric Bledsoe,Scott Twardoski,-3.0,211.0,-285.0,Philadelphia,91.5,3IN4-B2B,Dario Saric,Amir Johnson,Timothe Luwawu-Cabarrot,Ben Simmons,Tony Brothers,Josh Tiven,3.0,9.0,-9.0,1,0,12,29.0,33.0,25.0,25.0,27.4,23.0,24.6,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,116.0,240.0,240.0,39.0,43.0,79.4,83.0,8.6,12.0,23.0,23.0,19.4,18.0,25.2,20.0,7.0,3.0,31.8,41.0,38.8,44.0,22.4,28.0,21.0,17.0,8.4,9.0,12.2,9.0,106.0,116.0,95.1,97.9,111.33999999999999,118.5,108.16000000000001,92.9,6.0,6.0,0.6,1.0,3.4,25.0,103.4,91.0,-0.3,19.0,-3.7,-6.0,0.48,2.74,29.0,25.333333333333332,24.0,22.666666666666668,29.0,30.333333333333332,21.4,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.66666666666667,240.0,240.0,38.4,34.666666666666664,78.6,74.33333333333333,9.4,9.666666666666666,23.4,23.0,17.2,16.666666666666668,22.0,22.0,10.8,12.0,34.0,34.333333333333336,44.8,46.333333333333336,24.0,20.666666666666668,25.0,22.666666666666668,6.8,5.666666666666667,17.6,18.0,4.6,4.333333333333333,94.87999999999998,90.5,109.00000000000004,106.09999999999998,0.8,0.6666666666666666,9.7,9.5,99.99999999999999,97.0333333333333,0.8,0.6666666666666666,8.4,8.0,1.3,1.5,0.6521739130434783,0.5652173913043478
